Question,Question Type,Answer Option 1,Explanation 1,Answer Option 2,Explanation 2,Answer Option 3,Explanation 3,Answer Option 4,Explanation 4,Answer Option 5,Explanation 5,Answer Option 6,Explanation 6,Correct Answers,Overall Explanation,Domain
"A developer computes embeddings for queries at request time and finds latency dominated by embedding calls for repeated, identical queries (e.g., common FAQ phrasing). Which optimization is most appropriate?",multiple-choice,Recompute embeddings twice per query to warm the cache,,Skip embeddings and pass the raw query text to the vector store,,Use a larger embedding model to make each call faster,,Cache embeddings for frequently seen query strings and reuse them instead of recomputing,,,,,,4,"Caching embeddings for recurring identical queries avoids redundant embedding calls and cuts latency and cost. Recomputing twice adds work, a larger model is slower not faster, and vector stores search on vectors, so the query must still be embedded.

Source: Amazon Bedrock — Titan Text Embeddings — https://docs.aws.amazon.com/bedrock/latest/userguide/titan-embedding-models.html",Embeddings & Vector Stores
"A team wants a model to adopt a very specific tone and consistently follow a proprietary output format across many tasks, and they have thousands of high-quality labeled examples. RAG did not fix the style problem. Which customization is most appropriate?",multiple-choice,Adding more retrieved documents at inference time,,Raising temperature to encourage stylistic variety,,Fine-tuning the model on the labeled examples to internalize the tone and format,,Continued pre-training on raw unlabeled text,,,,,,3,"Fine-tuning on labeled input/output pairs is the right tool to teach consistent tone and output format that prompting and RAG cannot reliably enforce. Continued pre-training targets domain knowledge from unlabeled corpora, retrieval adds facts not style, and higher temperature increases variance.

Source: Amazon Bedrock — Custom models — https://docs.aws.amazon.com/bedrock/latest/userguide/custom-models.html",Model Customization & Fine-Tuning
A company has a large corpus of proprietary domain text (no labeled pairs) and wants a base model to absorb domain vocabulary and patterns before any task-specific tuning. Which Bedrock customization method fits?,multiple-choice,"Provisioned Throughput, which trains the model on your data",,Continued pre-training on the unlabeled domain corpus,,"Supervised fine-tuning, which requires labeled prompt/completion pairs",,"A Knowledge Base, which changes the model weights",,,,,,2,"Continued pre-training uses unlabeled domain text to adapt a base model's knowledge, which suits an unlabeled corpus. Supervised fine-tuning needs labeled pairs, a Knowledge Base does not modify weights, and Provisioned Throughput is a capacity purchase, not training.

Source: Amazon Bedrock — Model customization — https://docs.aws.amazon.com/bedrock/latest/userguide/model-customization.html",Model Customization & Fine-Tuning
A team is preparing a supervised fine-tuning job in Bedrock. Which two statements about the workflow are correct? (Select TWO.),multi-select,The custom model becomes globally available to all AWS accounts after training,,Fine-tuning replaces the need for any prompt engineering entirely,,Fine-tuning automatically improves latency of all future on-demand base model calls,,"Training data must be provided in the required format (e.g., JSONL of prompt/completion examples) in S3",,The resulting custom model is served via Provisioned Throughput for inference,,,,"4,5","Bedrock fine-tuning consumes properly formatted training data (such as JSONL prompt/completion pairs) from S3, and the resulting custom model is served through Provisioned Throughput. It does not speed up base model calls, does not eliminate prompt engineering, and the custom model stays private to your account.

Source: Amazon Bedrock — Custom models — https://docs.aws.amazon.com/bedrock/latest/userguide/custom-models.html",Model Customization & Fine-Tuning
"A fine-tuned model performs excellently on examples resembling its training set but poorly on slightly different real queries, while the base model generalized better. What is the most likely diagnosis and fix?",multiple-choice,Overfitting to the training data; use more diverse/representative data and evaluate on a held-out set,,"The Provisioned Throughput units are too few, causing wrong answers",,The base model is broken and must be re-downloaded,,Underfitting; train for far more epochs on the same narrow dataset,,,,,,1,"Strong performance on training-like inputs but poor generalization is classic overfitting, addressed with more diverse data and held-out evaluation. More epochs on a narrow set worsens overfitting, the base model is not broken, and throughput capacity does not affect answer correctness.

Source: Amazon Bedrock — Model customization — https://docs.aws.amazon.com/bedrock/latest/userguide/model-customization.html",Model Customization & Fine-Tuning
"Before committing to fine-tuning, a team wants to confirm the customized model actually beats the base model plus prompting on their tasks. What is the correct step?",multiple-choice,Run a model evaluation comparing the fine-tuned model against the base model on a held-out dataset with defined metrics,,Compare only training loss curves and ship if loss decreased,,Assume fine-tuning always outperforms and skip evaluation,,Deploy the fine-tuned model to all users and watch support tickets,,,,,,1,"A model evaluation on a held-out dataset with clear metrics objectively shows whether the fine-tuned model outperforms the base-plus-prompting approach. Shipping blindly is risky, fine-tuning does not always win, and decreasing training loss does not prove better real-world quality.

Source: Amazon Bedrock — Model evaluation — https://docs.aws.amazon.com/bedrock/latest/userguide/model-evaluation.html",Model Customization & Fine-Tuning
A team must decide between fine-tuning and RAG for a support assistant that needs both up-to-date product facts and a consistent brand voice. Which two conclusions are sound? (Select TWO.),multi-select,Put all product facts into the fine-tuning dataset and never use retrieval,,Use fine-tuning to lock in the consistent brand voice and response format,,Use RAG for the frequently changing product facts so knowledge can be updated without retraining,,Use neither; higher temperature achieves both goals,,Fine-tune the model daily to keep product facts current,,,,"2,3","RAG is the right fit for volatile facts (update the corpus, no retraining), while fine-tuning best enforces stable voice and format; the two are complementary. Daily fine-tuning is costly and slow for facts, baking volatile facts into training data goes stale fast, and temperature solves neither goal.

Source: Amazon Bedrock — Model customization — https://docs.aws.amazon.com/bedrock/latest/userguide/model-customization.html",Model Customization & Fine-Tuning
"A team fine-tunes a model and wants to keep serving cost low during off-peak hours when traffic is near zero, but they committed to Provisioned Throughput for the custom model. What is the key cost implication they must plan around?",multiple-choice,"Provisioned Throughput bills for the committed capacity regardless of low utilization, so idle periods still incur cost",,"Provisioned Throughput bills purely per token, so idle time is free",,Provisioned Throughput cost scales down to zero automatically when idle,,Custom models can fall back to on-demand automatically during off-peak hours at no config,,,,,,1,"Provisioned Throughput reserves capacity (model units) and bills for the commitment even when utilization is low, so idle time is not free and must be planned for. It is not purely per-token, custom models are served via that provisioned capacity rather than auto on-demand, and it does not auto-scale to zero.

Source: Amazon Bedrock — Provisioned Throughput — https://docs.aws.amazon.com/bedrock/latest/userguide/prov-throughput.html",Model Customization & Fine-Tuning
A Bedrock Agent must call an internal pricing API. The team defines an action group. Which combination correctly describes how the agent knows what to call and how the call executes?,multiple-choice,Action groups only describe actions; execution must be hard-coded in the client app,,The agent guesses the API contract from the model's training data,,"An action group defines the available actions (via a schema/function definitions) and an executor (e.g., a Lambda) that actually performs the call",,The agent calls the internal API directly over the internet with no executor needed,,,,,,3,"An action group pairs a description of the actions (schema/function definitions the model reasons over) with an executor such as a Lambda that performs the real call. The agent does not call arbitrary APIs directly without an executor, execution is not left to the client app, and the contract comes from the definitions you provide, not the model's memory.

Source: Amazon Bedrock — Agent action groups — https://docs.aws.amazon.com/bedrock/latest/userguide/agents-action-create.html",Bedrock Agents & Tool Use
"When implementing tool use with the Converse API (without Bedrock Agents), which two responsibilities fall on the developer's orchestration code? (Select TWO.)",multi-select,Returning the tool result back to the model as a toolResult content block and continuing the conversation,,Letting Bedrock execute the tool function on the developer's behalf,,Automatically hosting and scaling the tool as a managed AWS action group,,Detecting the tool_use stop reason and actually executing the requested tool,,Guaranteeing the model never requests a tool that does not exist,,,,"1,4","With raw Converse tool use, the developer detects the tool_use stop reason, runs the tool, and feeds the result back as a toolResult block to continue the loop. Converse does not host/scale tools or execute functions for you (that is closer to Agents), and it cannot guarantee the model only names existing tools, so you must validate.

Source: Amazon Bedrock — Tool use (function calling) — https://docs.aws.amazon.com/bedrock/latest/userguide/tool-use.html",Bedrock Agents & Tool Use
A Bedrock Agent needs to ground its answers in a corporate document corpus and also take actions via APIs. Which configuration achieves both within the agent?,multiple-choice,Use action groups for retrieval and skip the Knowledge Base entirely,,Associate a Knowledge Base for retrieval and define action groups for the API actions,,Use a Guardrail as the retrieval source,,Embed the entire corpus into the agent's instructions,,,,,,2,"An agent can be associated with a Knowledge Base for grounded retrieval and with action groups for API actions, covering both needs. Action groups are for actions not retrieval, corpora do not fit in instructions, and Guardrails filter content rather than retrieve documents.

Source: Amazon Bedrock — Agents — https://docs.aws.amazon.com/bedrock/latest/userguide/agents.html",Bedrock Agents & Tool Use
"A complex workflow requires specialized behavior for billing, provisioning, and support, each with different tools and instructions. The team wants a coordinator to route and delegate subtasks. Which Bedrock capability fits best?",multiple-choice,A single agent with one enormous instruction string handling everything,,A Knowledge Base configured with three data sources,,Separate unrelated Lambdas invoked by the client with no agent,,A multi-agent setup with a supervisor agent delegating to specialized collaborator agents,,,,,,4,"Bedrock multi-agent collaboration uses a supervisor to route and delegate to specialized collaborator agents, matching this decomposition. One giant single-agent prompt is brittle, uncoordinated Lambdas lose the agentic orchestration, and a multi-source Knowledge Base only addresses retrieval, not specialized actions.

Source: Amazon Bedrock — Multi-agent collaboration — https://docs.aws.amazon.com/bedrock/latest/userguide/agents-multi-agent-collaboration.html",Bedrock Agents & Tool Use
"During testing, a Bedrock Agent sometimes stalls because a required parameter for an action is missing from the user's request. What is the intended behavior the team should enable/rely on?",multiple-choice,The agent must be restarted for each missing parameter,,The client must pre-fill every possible parameter for all actions in advance,,The agent prompts the user for the missing required parameter before invoking the action,,The agent should invoke the action with null and let it fail,,,,,,3,"Bedrock Agents can elicit missing required parameters by asking the user before executing an action, which resolves the stall correctly. Invoking with null forces failures, restarting is unnecessary, and pre-filling all parameters defeats the dynamic reasoning the agent provides.

Source: Amazon Bedrock — Agents — https://docs.aws.amazon.com/bedrock/latest/userguide/agents.html",Bedrock Agents & Tool Use
A team wants to give an action group's Lambda the least privilege while still letting the Bedrock Agent invoke it. Which two are correct security practices? (Select TWO.),multi-select,Allow Bedrock to invoke the Lambda via a resource-based permission scoped to the agent,,Give the Lambda full administrator access to simplify development,,Grant the Lambda an execution role scoped to only the resources the action truly needs,,Disable IAM entirely for the action group so the agent can call anything,,Embed long-lived IAM user access keys in the Lambda environment variables,,,,"1,3","Least privilege means the Lambda's execution role is scoped to only what the action needs, and Bedrock's ability to invoke it is granted via a narrowly scoped resource-based permission. Administrator access, embedded static keys, and disabling IAM all violate security best practices.

Source: Amazon Bedrock — Identity and access management — https://docs.aws.amazon.com/bedrock/latest/userguide/security-iam.html",Bedrock Agents & Tool Use
"A team wants to test changes to an agent's instructions and action groups safely, then promote a stable configuration to production without exposing in-progress edits. Which agent mechanism supports this?",multiple-choice,Duplicate the entire AWS account for each change,,Store instructions in a Guardrail and swap the Guardrail,,"Edit the live agent directly, since agents have no versioning",,"Use agent versions and aliases: edit the draft/working version, then publish a version and point the production alias at it",,,,,,4,"Bedrock Agents support a working draft plus published versions and aliases, so you can test changes on the draft and repoint a production alias to a stable version. Agents do have versioning, account duplication is unnecessary, and Guardrails do not store agent instructions.

Source: Amazon Bedrock — Agents — https://docs.aws.amazon.com/bedrock/latest/userguide/agents.html",Bedrock Agents & Tool Use
"A developer wants to see the agent's step-by-step reasoning, which tools it chose, and the intermediate results during a run, to debug why it produced a wrong final answer. What should they inspect?",multiple-choice,"Only the final response text, since intermediate steps are never available",,The Provisioned Throughput metrics dashboard,,"The agent's trace, which exposes the orchestration steps, tool invocations, and rationale for each step",,The embedding vectors stored in the Knowledge Base,,,,,,3,"Bedrock Agents emit a trace detailing orchestration steps, tool calls, and reasoning, which is the primary debugging artifact. The final text alone hides the process, throughput metrics do not explain reasoning, and stored embeddings are unrelated to agent step debugging.

Source: Amazon Bedrock — Agents — https://docs.aws.amazon.com/bedrock/latest/userguide/agents.html",Bedrock Agents & Tool Use
"A healthcare chatbot must block requests for detailed self-harm methods and refuse to give medical dosing advice, regardless of which foundation model is behind it. Which Bedrock Guardrails components map to these two needs, respectively?",multiple-choice,Contextual grounding for both needs,,Word filters alone for both needs,,"Content filters for harmful categories, and denied topics to refuse the medical dosing subject",,PII redaction for both needs,,,,,,3,"Content filters address harmful categories like self-harm, while denied topics let you define and refuse specific subjects such as medical dosing. PII redaction protects personal data, contextual grounding checks source-groundedness, and word filters only block specific terms, none of which fully cover both needs.

Source: Amazon Bedrock — Guardrail policies — https://docs.aws.amazon.com/bedrock/latest/userguide/guardrails-components.html",Responsible AI & Guardrails
A team enables a Bedrock Guardrail and wants it to protect both user inputs and model outputs. Which two statements are correct? (Select TWO.),multi-select,Guardrails are model-agnostic and can be applied across supported models,,Guardrails require fine-tuning the model before they take effect,,A guardrail permanently modifies the underlying model's weights,,Guardrails only inspect outputs and never see the input prompt,,"A guardrail can evaluate the input prompt and the model output, and can block or mask content at either stage",,,,"1,5","Guardrails can assess and act on both the input and the output, and they are model-agnostic across supported models. They are not output-only, they do not alter model weights, and they do not require fine-tuning.

Source: Amazon Bedrock — Guardrails — https://docs.aws.amazon.com/bedrock/latest/userguide/guardrails.html",Responsible AI & Guardrails
An assistant grounded on a Knowledge Base still occasionally fabricates details not present in the retrieved passages. The team wants Guardrails to automatically detect and block responses that are not supported by the source. Which capability should they enable?,multiple-choice,"The contextual grounding check, which scores response grounding/relevance against the source and can block low-scoring output",,Provisioned Throughput to stabilize outputs,,A denied topic covering 'hallucinations',,"The PII filter, which prevents hallucinations",,,,,,1,"The contextual grounding check evaluates whether a response is grounded in and relevant to the provided source and can block responses below a threshold. PII filtering, denied topics, and throughput settings do not detect ungrounded content.

Source: Amazon Bedrock — Contextual grounding check — https://docs.aws.amazon.com/bedrock/latest/userguide/guardrails-contextual-grounding-check.html",Responsible AI & Guardrails
"A customer service transcript pipeline must ensure customer phone numbers and emails are never stored in logs or returned to agents, but the conversation must still function. Which Guardrails configuration is appropriate?",multiple-choice,Block the entire conversation whenever any digit appears,,Rely on the model to voluntarily avoid repeating PII,,Configure sensitive information (PII) filters to mask/redact the specific entity types in inputs and outputs,,Use contextual grounding to remove PII,,,,,,3,"Guardrails' sensitive information filters can detect and mask/redact specific PII entity types (like phone and email) while allowing the conversation to continue. Blocking all digits is over-broad, contextual grounding does not handle PII, and trusting the model is not a control.

Source: Amazon Bedrock — Guardrail policies — https://docs.aws.amazon.com/bedrock/latest/userguide/guardrails-components.html",Responsible AI & Guardrails
"A compliance team wants a single Guardrail policy enforced identically whether developers call InvokeModel, Converse, a Knowledge Base RetrieveAndGenerate, or a Bedrock Agent. What is the correct approach?",multiple-choice,"Guardrails only work with InvokeModel, so the other paths cannot be covered",,Recreate separate guardrails with different rules per API to avoid conflicts,,Bake the rules into each model via fine-tuning instead,,Create one guardrail (with a version) and reference its identifier across the different invocation paths,,,,,,4,"A single versioned guardrail can be referenced across invocation paths (Converse, InvokeModel, Knowledge Base, Agents), giving consistent enforcement. Duplicating rules risks drift, guardrails are not limited to InvokeModel, and fine-tuning is not a policy-enforcement mechanism.

Source: Amazon Bedrock — Guardrails — https://docs.aws.amazon.com/bedrock/latest/userguide/guardrails.html",Responsible AI & Guardrails
A team is defining denied topics and content filters and worries about both false blocks and missed harmful content. Which two practices help them tune responsibly? (Select TWO.),multi-select,Rely on a single test prompt to validate the whole policy,,Use clear topic definitions with examples so the denied topic is scoped precisely,,Test the guardrail with representative allowed and disallowed prompts and adjust filter strengths/topic definitions accordingly,,Disable logging so blocked-content decisions cannot be reviewed,,Set every filter to maximum strength and never revisit it,,,,"2,3","Responsible tuning uses representative allowed/disallowed test prompts to balance false positives and negatives, and precise topic definitions with examples scope denied topics well. Maxing all filters causes over-blocking, disabling logging removes auditability, and one test prompt cannot validate a policy.

Source: Amazon Bedrock — Guardrail policies — https://docs.aws.amazon.com/bedrock/latest/userguide/guardrails-components.html",Responsible AI & Guardrails
"An auditor asks for evidence of every case where a guardrail intervened, including what was blocked and why, over the past quarter. Which combination best provides this evidence?",multiple-choice,Read the model weights to reconstruct decisions,,Rely on client-side console screenshots taken ad hoc,,Enable model invocation logging and use guardrail trace/assessment data to review interventions,,Query the vector store for blocked content,,,,,,3,"Model invocation logging combined with guardrail trace/assessment information records interventions and rationale for audit. Model weights do not record events, ad hoc screenshots are not reliable evidence, and the vector store does not track guardrail actions.

Source: Amazon Bedrock — Model invocation logging — https://docs.aws.amazon.com/bedrock/latest/userguide/model-invocation-logging.html",Responsible AI & Guardrails
"A team applies a guardrail with a denied topic. When a user asks about the denied subject, they want a controlled, on-brand refusal message rather than a raw block error. What does Guardrails allow?",multiple-choice,Configuring a custom blocked message that is returned when the guardrail intervenes,,The client must detect the block and there is no configurable message,,Guardrails only return generic errors and cannot be customized,,The refusal text must be fine-tuned into the model,,,,,,1,"Guardrails let you set a custom blocked-message response that is returned upon intervention, enabling on-brand refusals. The response is customizable, it does not require fine-tuning, and detection is not left entirely to the client.

Source: Amazon Bedrock — Guardrails — https://docs.aws.amazon.com/bedrock/latest/userguide/guardrails.html",Responsible AI & Guardrails
"A team needs a specific open-weights foundation model not offered in Bedrock, deployed to a real-time HTTPS endpoint in their VPC with control over instance type. Which AWS path fits best?",multiple-choice,Import the model into Bedrock as an on-demand base model,,Use a Bedrock Knowledge Base to host the model,,Call the model via the Converse API without deployment,,Deploy the model from SageMaker JumpStart to a SageMaker real-time endpoint,,,,,,4,"SageMaker JumpStart provides prebuilt foundation models you can deploy to managed real-time endpoints with control over instance type and VPC placement, fitting a model not in Bedrock. Bedrock's on-demand catalog is limited to supported models, Knowledge Bases do not host models, and Converse requires a Bedrock-supported model.

Source: SageMaker JumpStart — Foundation models — https://docs.aws.amazon.com/sagemaker/latest/dg/jumpstart-foundation-models.html",SageMaker for Generative AI
A team weighs SageMaker JumpStart endpoints versus Bedrock on-demand for serving a generative model. Which two tradeoffs are accurate? (Select TWO.),multi-select,SageMaker endpoints are always cheaper at any traffic level,,Bedrock on-demand abstracts infrastructure with pay-per-use and no endpoint management,,Bedrock lets you deploy any arbitrary open-weights model with no restrictions,,SageMaker JumpStart requires no compute to serve a model,,"SageMaker endpoints give more infrastructure control (instance type, scaling) but require you to manage that infrastructure",,,,"2,5","SageMaker endpoints trade more control for more management responsibility, while Bedrock on-demand is a managed pay-per-use option with no endpoint to run. SageMaker is not universally cheaper (idle endpoints cost money), Bedrock's catalog is not arbitrary, and JumpStart endpoints do consume compute.

Source: SageMaker JumpStart — Foundation models — https://docs.aws.amazon.com/sagemaker/latest/dg/jumpstart-foundation-models.html",SageMaker for Generative AI
"A SageMaker real-time endpoint hosting an LLM sits idle most of the day with short bursts of traffic, and the team wants to cut cost during idle periods without deleting the endpoint. Which capability is most relevant?",multiple-choice,Run the model as a batch inference job instead of an endpoint,,Switch the endpoint to Bedrock Provisioned Throughput,,Increase the instance size to handle bursts,,Configure endpoint autoscaling (including scaling to zero where supported) so capacity tracks demand,,,,,,4,"SageMaker endpoints support autoscaling to match capacity to demand, reducing idle cost while keeping the endpoint. Provisioned Throughput is a Bedrock construct, a bigger instance raises idle cost, and batch changes the interaction model rather than optimizing a real-time endpoint.

Source: SageMaker JumpStart — Foundation models — https://docs.aws.amazon.com/sagemaker/latest/dg/jumpstart-foundation-models.html",SageMaker for Generative AI
A regulated team must fine-tune and serve a generative model with no data leaving their VPC and full control over networking and encryption. Which platform characteristic makes SageMaker suitable here?,multiple-choice,SageMaker endpoints cannot be placed in a customer VPC,,SageMaker cannot encrypt training data at rest,,"SageMaker supports VPC configuration, KMS encryption, and private networking for training and endpoints",,SageMaker requires all traffic to traverse the public internet,,,,,,3,"SageMaker supports VPC configuration, KMS-based encryption, and private connectivity for both training jobs and endpoints, matching strict data-control requirements. The other options misstate SageMaker's networking and encryption capabilities.

Source: SageMaker JumpStart — Foundation models — https://docs.aws.amazon.com/sagemaker/latest/dg/jumpstart-foundation-models.html",SageMaker for Generative AI
A data science team wants to quickly evaluate several JumpStart foundation models on a sample dataset before choosing one to fine-tune. What is the most efficient first step?,multiple-choice,Fine-tune all candidates fully before comparing them,,Purchase Bedrock Provisioned Throughput for each candidate,,"Deploy each candidate to a temporary endpoint (or use provided notebooks) and compare outputs on the sample data, then tear them down",,Skip evaluation and pick the model with the most parameters,,,,,,3,"JumpStart lets you quickly deploy candidates (or run provided example notebooks) to compare outputs on sample data cheaply, then tear them down. Full fine-tuning first is expensive, Bedrock Provisioned Throughput is unrelated to JumpStart evaluation, and parameter count alone is not a selection criterion.

Source: SageMaker JumpStart — Foundation models — https://docs.aws.amazon.com/sagemaker/latest/dg/jumpstart-foundation-models.html",SageMaker for Generative AI
A team already serves a custom model on a SageMaker endpoint and wants to apply Bedrock-style content filtering to its inputs and outputs. What is the accurate statement about combining these?,multiple-choice,Guardrails require the model to be fine-tuned in SageMaker first,,SageMaker endpoints cannot have any content filtering at all,,"They must implement filtering around the SageMaker endpoint themselves (or route through a service that applies it), since a SageMaker endpoint is not automatically covered by a Bedrock guardrail",,Bedrock Guardrails automatically wrap any SageMaker endpoint with no integration,,,,,,3,"A standalone SageMaker endpoint is not automatically governed by a Bedrock guardrail, so the team applies filtering themselves or routes requests through a layer that enforces it. Guardrails do not auto-wrap arbitrary SageMaker endpoints, filtering is possible via custom integration, and it does not require SageMaker fine-tuning.

Source: Amazon Bedrock — Guardrails — https://docs.aws.amazon.com/bedrock/latest/userguide/guardrails.html",SageMaker for Generative AI
A security team requires that Bedrock API traffic from their VPC-based application never traverse the public internet. Which configuration satisfies this?,multiple-choice,Add a NAT gateway so the traffic is encrypted over the internet,,Use VPC endpoints (AWS PrivateLink) for Bedrock so traffic stays on the AWS private network,,Move the application to a public subnet with an internet gateway,,Rely on the default that all Bedrock calls are already private,,,,,,2,"VPC interface endpoints via PrivateLink keep Bedrock API traffic on the AWS private network, avoiding the public internet. A NAT gateway still routes over the internet, calls are not private by default, and a public subnet increases internet exposure.

Source: Amazon Bedrock — Interface VPC endpoints (PrivateLink) — https://docs.aws.amazon.com/bedrock/latest/userguide/usingVPC.html","Security, Cost & Operations"
A compliance requirement mandates that all data Bedrock processes and any custom model artifacts be encrypted with keys the customer manages and can revoke. Which approach meets this?,multiple-choice,Use customer managed KMS keys (CMKs) for encryption of the relevant Bedrock resources and artifacts,,Encrypt only in transit with TLS and skip at-rest encryption,,Store artifacts unencrypted but in a private bucket,,"Rely solely on AWS-owned keys, which customers can revoke",,,,,,1,"Customer managed KMS keys give the customer control over key policies, rotation, and revocation for encrypting Bedrock resources and artifacts. AWS-owned keys are not customer-controllable/revocable, unencrypted storage fails the mandate, and TLS-only ignores at-rest encryption.

Source: Amazon Bedrock — Encryption — https://docs.aws.amazon.com/bedrock/latest/userguide/encryption.html","Security, Cost & Operations"
"A FinOps review targets Bedrock spend for a chat product with a huge, unchanging system prompt reused across millions of calls and a large nightly analytics job. Which two optimizations are appropriate? (Select TWO.)",multi-select,Enable prompt caching so the repeated static prefix is not reprocessed and re-billed each call,,Duplicate the system prompt into every message to improve caching,,Raise temperature to reduce token usage,,Move the nightly analytics job to batch inference for lower cost on latency-tolerant work,,Buy Provisioned Throughput sized for the nightly peak and run everything through it,,,,"1,4","Prompt caching cuts cost for the repeated static prefix, and batch inference is the economical mode for the latency-tolerant nightly job. Over-provisioning for peak wastes money, temperature does not reduce tokens, and duplicating the prompt increases tokens rather than helping caching.

Source: Amazon Bedrock — Prompt caching — https://docs.aws.amazon.com/bedrock/latest/userguide/prompt-caching.html","Security, Cost & Operations"
An operations team wants per-application cost attribution and the ability to alert when a specific team's Bedrock usage spikes. Which approach is most appropriate using native AWS mechanisms?,multiple-choice,Use Guardrails to cap spending per team,,Enable model invocation logging and use CloudWatch metrics/cost tooling with tagging to attribute and alert on usage,,Rely on the model to report its own token spend,,Parse the application's stdout logs by hand each week,,,,,,2,"Combining invocation logging, CloudWatch metrics, cost tooling, and resource tagging enables per-application attribution and usage alerting natively. Manual log parsing is not scalable, models do not report spend, and Guardrails are for content safety, not cost caps.

Source: Amazon Bedrock — Model invocation logging — https://docs.aws.amazon.com/bedrock/latest/userguide/model-invocation-logging.html","Security, Cost & Operations"
A team is applying least-privilege IAM for a service that only needs to invoke two specific Bedrock models and read from one Knowledge Base. Which two policy practices are correct? (Select TWO.),multi-select,Allow every principal in the account to assume the role,,Scope bedrock:InvokeModel to the specific model ARNs the service uses,,Attach the policy to a long-lived IAM user with static keys embedded in the app,,Grant only the retrieval permissions needed for the specific Knowledge Base resource,,Grant bedrock:* on all resources for convenience,,,,"2,4","Least privilege means scoping InvokeModel to the exact model ARNs and granting only the retrieval action on the one Knowledge Base resource. Wildcard bedrock:*, static long-lived keys, and broad assume-role trust all violate least-privilege and credential hygiene.

Source: Amazon Bedrock — Identity and access management — https://docs.aws.amazon.com/bedrock/latest/userguide/security-iam.html","Security, Cost & Operations"
"A team steadily serves a predictable, high volume of on-demand requests and repeatedly hits throttling; occasional backoff is no longer enough and latency must be guaranteed. What is the appropriate operational change?",multiple-choice,Lower max output tokens to eliminate throttling permanently,,Purchase Provisioned Throughput (model units) to guarantee dedicated capacity for the steady workload,,Rely on cross-region inference alone to guarantee latency SLAs,,Switch entirely to batch inference for the real-time traffic,,,,,,2,"For sustained, predictable high-volume demand needing guaranteed capacity and latency, Provisioned Throughput provides dedicated model units. Batch is asynchronous and unsuitable for real-time, reducing output tokens does not fix capacity limits, and cross-region inference improves availability/throughput but does not itself guarantee a latency SLA.

Source: Amazon Bedrock — Provisioned Throughput — https://docs.aws.amazon.com/bedrock/latest/userguide/prov-throughput.html","Security, Cost & Operations"
