Question,Question Type,Answer Option 1,Explanation 1,Answer Option 2,Explanation 2,Answer Option 3,Explanation 3,Answer Option 4,Explanation 4,Answer Option 5,Explanation 5,Answer Option 6,Explanation 6,Correct Answers,Overall Explanation,Domain
A company has only about 50 labeled examples and a tight deadline. The base model already performs adequately with detailed instructions. They want better consistency without the cost and effort of training. What should they try FIRST?,multiple-choice,Prompt engineering with clear instructions and a few well-chosen examples,,Fine-tuning on the 50 examples,,Bedrock Model Distillation using the 50 examples,,Continued pre-training on the 50 examples,,,,,,1,"With very few examples, a tight deadline, and an already-adequate base model, prompt engineering with few-shot examples is the fastest, cheapest path and often sufficient. Fifty examples are too few for reliable fine-tuning, continued pre-training needs large unlabeled corpora, and distillation requires a teacher and far more data.

Source: Amazon Bedrock — Model customization — https://docs.aws.amazon.com/bedrock/latest/userguide/model-customization.html",Model Customization & Fine-Tuning
"A team wants to combine customization techniques. They have a fine-tuned model that reliably produces the right tone and format, but it occasionally states outdated facts about inventory. Which addition resolves the factual issue without retraining?",multiple-choice,Add RAG so the model retrieves current inventory data at inference time,,Run continued pre-training every hour on inventory snapshots,,Lower the temperature to zero to eliminate outdated facts,,Increase the fine-tuning epochs to memorize inventory,,,,,,1,"Combining a fine-tuned model with RAG lets the model keep its learned tone and format while grounding factual answers in current retrieved data, with no retraining. Hourly continued pre-training is impractical and costly, more epochs only memorize stale data, and temperature changes do not refresh facts.

Source: Amazon Bedrock — Knowledge Bases — https://docs.aws.amazon.com/bedrock/latest/userguide/knowledge-base.html",Model Customization & Fine-Tuning
"A workflow needs Claude to extract several fields and then, in a separate decision, choose one of three predefined actions. Cramming both into one prompt yields tangled outputs where extraction errors corrupt the action choice. Which prompt-engineering pattern best improves reliability?",multiple-choice,"Prompt chaining: one call extracts the fields, a second call takes the validated fields and selects the action",,Add more emphatic instructions in the single prompt to keep the steps separate,,Reduce maxTokens so the model cannot conflate the two tasks,,Raise temperature so the single prompt produces more varied attempts,,,,,,1,"Decomposing into a chain—extract first, then decide on the validated output—isolates failure modes and lets each step be checked, which is the standard pattern for coupled multi-stage tasks. Temperature, emphasis, and maxTokens do not provide the structural separation and validation handoff that chaining does.

Source: Amazon Bedrock — Prompt management — https://docs.aws.amazon.com/bedrock/latest/userguide/prompt-management.html",Prompt Engineering
"A team uses an LLM-as-judge prompt to score generated answers from 0-10 against a rubric. The judge's scores are noisy and vary run-to-run for identical inputs on a model where sampling is configurable. They want more stable, defensible scores. Which combination of changes is most appropriate?",multiple-choice,Lower the sampling randomness and have the judge reason against each rubric criterion before emitting a single structured score,,"Increase maxTokens only, leaving the prompt unchanged",,Ask the judge for a one-word 'good' or 'bad' with no rubric,,Raise temperature so the judge averages over more possibilities,,,,,,1,"Reducing sampling randomness stabilizes the score, and requiring explicit per-criterion reasoning before a structured score makes judgments more consistent and auditable. Higher temperature increases noise, dropping the rubric removes the basis for defensible scoring, and more tokens alone does not address variance or rigor.

Source: Amazon Bedrock — Model evaluation — https://docs.aws.amazon.com/bedrock/latest/userguide/model-evaluation.html",Prompt Engineering
"A prompt that generates SQL appends ""; -- end"" to most queries because an early instruction example showed that pattern. The team removed the example but the behavior persists across requests. They suspect a stale prompt cache. Which check best confirms the cause?",multiple-choice,Increase maxTokens to ensure the prompt change is fully processed,,Add a stop sequence on '--' to hide the comment in output,,Inspect usage.cache_read_input_tokens across repeated requests to see whether an old cached prefix is being served,,Lower temperature to see if the trailing comment disappears,,,,,,3,"If a stale prefix is being read from cache, cache_read_input_tokens will be nonzero on requests that should reflect the edited prompt, confirming the old content is still in play (any byte change to the prefix should have invalidated it). Temperature and maxTokens do not diagnose caching, and a stop sequence only masks the symptom.

Source: Amazon Bedrock — Prompt caching — https://docs.aws.amazon.com/bedrock/latest/userguide/prompt-caching.html",Prompt Engineering
A team needs the model to translate user requests into a strict enum of intents and to NEVER invent a new intent label. With plain prompting the model occasionally outputs a near-synonym not in the allowed set. What most reliably enforces the constraint?,multiple-choice,Add a stop sequence after the first word the model outputs,,Raise temperature so the model considers the full label set,,Define the intent as a schema field with an explicit enum of allowed values using structured outputs or a strict tool schema,,List the allowed intents in the prompt and add 'do not invent new ones',,,,,,3,"An enum-constrained schema (structured outputs or strict: true on a tool) restricts the output to exactly the allowed labels, enforcing the constraint at the format level rather than by persuasion. A prose instruction is not a hard guarantee, higher temperature increases off-list risk, and a stop sequence does not constrain which word is chosen.

Source: Amazon Bedrock — Tool use (function calling) — https://docs.aws.amazon.com/bedrock/latest/userguide/tool-use.html",Prompt Engineering
An assistant should stop generating as soon as it finishes a single labeled section so the application can stream sections independently. The model keeps continuing into the next section. Which inference control is designed for this?,multiple-choice,Reduce topK so fewer tokens are considered after the section,,Lower temperature so the model naturally stops sooner,,Set a stop sequence matching the delimiter that marks the start of the next section,,Set maxTokens to a guessed value that usually lands at the section boundary,,,,,,3,"Stop sequences halt generation exactly when a specified string would be produced, which precisely cuts off at the next-section delimiter. Temperature and topK affect sampling, not where generation ends, and a guessed maxTokens cannot reliably align with a semantic boundary.

Source: Amazon Bedrock — Run inference — https://docs.aws.amazon.com/bedrock/latest/userguide/inference.html",Prompt Engineering
A team is moving prompts into Amazon Bedrock Prompt Management to support multiple environments and safe iteration. Which statements about effective use are correct? (Select TWO.),multi-select,Prompts can be versioned so a known-good version is referenced in production while new variants are tested,,Prompt Management automatically eliminates hallucinations regardless of prompt content,,Prompt variables (placeholders) let the same managed prompt be reused with different runtime inputs,,Storing a prompt in Prompt Management changes the model's sampling parameters by default,,A managed prompt must embed the full user input as literal text and cannot use placeholders,,,,"1,3","Bedrock Prompt Management supports versioning (pin a stable version in production, test variants) and variable placeholders for reuse with different runtime inputs. It does not eliminate hallucinations on its own, does not alter sampling parameters by storing a prompt, and does support placeholders rather than requiring literal input.

Source: Amazon Bedrock — Prompt management — https://docs.aws.amazon.com/bedrock/latest/userguide/prompt-management.html",Prompt Engineering
"After upgrading an interactive assistant to Claude Opus 4.8, users complain it pauses to ask permission for trivial choices (variable names, default values) and often ends a finished task with ""Want me to also...?"" The team wants to cut unnecessary asking while preserving caution on risky actions. Which prompt changes best achieve this? (Select TWO.)",multi-select,Tell the model to never ask any clarifying questions under any circumstances,,Reduce maxTokens so the model has no room to append follow-up offers,,Instruct the model to still ask first before scope changes or destructive actions,,"Instruct the model to pick a reasonable option and note it for minor, low-stakes choices rather than asking",,Raise temperature so the model is less likely to pause and ask,,,,"3,4","Opus 4.8 is more deliberate and asks more often; granting explicit autonomy on minor choices while preserving the requirement to ask before scope changes or destructive actions calibrates the ask-rate correctly. Temperature does not govern asking behavior, a blanket no-questions rule removes needed caution on risky actions, and clipping maxTokens risks truncating real output.

Source: Amazon Bedrock — Prompt management — https://docs.aws.amazon.com/bedrock/latest/userguide/prompt-management.html",Prompt Engineering
"An enterprise wikis team adds 2,000 new pages weekly to the S3 bucket that backs a Bedrock Knowledge Base, and deletes obsolete pages. Answers must reflect added and removed content within hours without re-embedding the entire corpus each time. What is the BEST ingestion approach?",multiple-choice,Delete and recreate the Knowledge Base each week to guarantee freshness,,Rely on the embedding model to automatically detect S3 changes in real time,,"Run incremental ingestion jobs (sync) so only new, changed, and deleted objects are processed",,Run a full re-ingestion of all documents on every change,,,,,,3,"Bedrock ingestion (sync) is incremental: it processes only objects that were added, modified, or removed since the last sync, keeping the index fresh efficiently. Recreating the KB or full re-ingestion reprocesses everything and is costly and slow, and the embedding model does not watch S3 on its own; ingestion must be triggered.

Source: Amazon Bedrock — Knowledge Base data sources — https://docs.aws.amazon.com/bedrock/latest/userguide/kb-data-source.html",RAG & Knowledge Bases
"A knowledge base over technical manuals returns answers that are factually correct but miss the broader procedure surrounding a step, because each chunk is a single paragraph. The team wants retrieval to match on fine-grained chunks yet feed the model the larger surrounding context. Which chunking strategy BEST achieves this?",multiple-choice,Semantic chunking with a very low breakpoint threshold producing tiny chunks,,"Hierarchical chunking, retrieving on child chunks but returning the parent chunk to the model",,Fixed-size 100-token chunking with zero overlap,,"No chunking, sending whole manuals to the model",,,,,,2,"Hierarchical chunking indexes small child chunks for precise matching but returns the larger parent chunk to the model, giving both retrieval precision and surrounding context. Small fixed chunks lose context, sending whole manuals overruns context windows and dilutes relevance, and tiny semantic chunks reintroduce the very fragmentation the team is trying to avoid.

Source: Amazon Bedrock — Knowledge Base chunking & parsing — https://docs.aws.amazon.com/bedrock/latest/userguide/kb-chunking-parsing.html",RAG & Knowledge Bases
"A company must decide between fine-tuning a model and using a Bedrock Knowledge Base for an assistant over an internal policy library that changes weekly and requires citing the exact source policy. Which approach BEST fits, and why?",multiple-choice,"Fine-tuning, because it permanently embeds the policies into the model weights for fastest inference",,"Continued pre-training, because weekly policy edits are best learned through additional training epochs",,"Fine-tuning, because it guarantees the model can cite exact source documents",,"RAG with a Knowledge Base, because it keeps answers current as policies change and can cite specific source documents",,,,,,4,"RAG retrieves from an external, frequently updated corpus and returns citations, which directly matches weekly changes and source-attribution needs without retraining. Fine-tuning bakes knowledge into weights, so frequent changes require repeated retraining and it cannot natively cite source documents; continued pre-training is even more costly and unsuited to rapidly changing facts.

Source: Amazon Bedrock — Knowledge Bases — https://docs.aws.amazon.com/bedrock/latest/userguide/knowledge-base.html",RAG & Knowledge Bases
Users querying a Bedrock Knowledge Base of regional product documentation often get answers mixing regions because documents from EU and US describe similar products. Each document is tagged with a region attribute during ingestion. What is the BEST way to ensure a user in the EU only retrieves EU documents?,multiple-choice,Create one giant chunk per region so the model can tell them apart,,Apply a metadata filter region = EU in the retrieval configuration of the query,,Lower the embedding dimensionality to make regional documents more distinct,,Increase numberOfResults so the correct region's documents are eventually included,,,,,,2,"Metadata filtering restricts retrieval to documents whose region attribute matches EU, preventing cross-region contamination at query time. Giant per-region chunks harm relevance, retrieving more results still mixes regions, and embedding dimensionality changes do not enforce attribute constraints.

Source: Amazon Bedrock — How Knowledge Bases work (RAG) — https://docs.aws.amazon.com/bedrock/latest/userguide/kb-how-it-works.html",RAG & Knowledge Bases
"An architect is choosing a vector store for a Bedrock Knowledge Base that already runs an Aurora PostgreSQL database for the application and wants to avoid introducing a new datastore, keep costs predictable, and reuse existing operational tooling. Which TWO statements are accurate considerations? (Select TWO.)",multi-select,pgvector stores embeddings as JSON strings in a standard text column with no special index needed,,Aurora with pgvector cannot be used by Bedrock Knowledge Bases and must be replaced by OpenSearch Serverless,,Choosing Aurora pgvector forces the application database and vector index to share the same table schema as the app's business tables,,"Using pgvector requires creating a table with a vector column and an appropriate index (e.g., HNSW) before connecting it to the Knowledge Base",,Aurora PostgreSQL with pgvector is a supported Knowledge Base vector store and lets them consolidate on an existing relational engine,,,,"4,5","Aurora PostgreSQL/pgvector is a supported KB vector store, enabling consolidation, and it requires a prepared table with a vector column and a suitable index such as HNSW. It is not unsupported, embeddings are stored in vector-typed columns with vector indexes (not plain JSON text), and the vector table is separate from business tables rather than forced to share their schema.

Source: Amazon Bedrock — Supported vector stores — https://docs.aws.amazon.com/bedrock/latest/userguide/knowledge-base-supported-vector-store.html",RAG & Knowledge Bases
"A high-traffic assistant uses RetrieveAndGenerate and the team finds p95 latency too high because the managed flow retrieves, builds the prompt, and generates in one call with a large model. They need to cut latency while keeping retrieval quality. Which change offers the BEST latency/quality trade-off?",multiple-choice,Switch from RetrieveAndGenerate to a workflow that re-embeds the entire corpus on each request,,Disable retrieval and answer from the model's parametric knowledge,,Increase numberOfResults so the model has more context and stops re-querying,,"Reduce numberOfResults to a tighter, reranked top-k so the model processes fewer tokens, and select a faster generation model",,,,,,4,"Sending a smaller, reranked top-k reduces input tokens and generation work, and pairing it with a faster model lowers latency while reranking preserves the most relevant context. Disabling retrieval defeats RAG, more results increases tokens and latency, and re-embedding the corpus per request is enormously slow and unnecessary.

Source: Amazon Bedrock — How Knowledge Bases work (RAG) — https://docs.aws.amazon.com/bedrock/latest/userguide/kb-how-it-works.html",RAG & Knowledge Bases
"A team notices that for queries needing information spread across many documents (e.g., 'summarize all incidents in Q3'), their Bedrock Knowledge Base returns only a few top chunks and the summary misses several incidents. Retrieval precision is fine for single-fact questions. What is the MOST appropriate adjustment?",multiple-choice,Increase the numberOfResults (top-k) for these aggregation-style queries so more relevant chunks reach the model,,Enable a guardrail to force the model to be more comprehensive,,Decrease the chunk size to surface more distinct chunks automatically,,Switch the embedding model to one with fewer dimensions,,,,,,1,"Aggregation/summarization queries need broad coverage, so raising top-k brings more of the relevant incident chunks into context. Smaller chunks do not guarantee more of the relevant documents are retrieved, a lower-dimension embedding model can reduce retrieval quality, and guardrails enforce policy, not retrieval breadth.

Source: Amazon Bedrock — How Knowledge Bases work (RAG) — https://docs.aws.amazon.com/bedrock/latest/userguide/kb-how-it-works.html",RAG & Knowledge Bases
A healthcare provider stores PHI documents in S3 and ingests them into a Bedrock Knowledge Base. Security requires that data at rest in the vector store be encrypted with a customer-managed key (CMK) and that ingestion not transit the public internet. Which configuration BEST satisfies this?,multiple-choice,Configure the vector store and KB with an AWS KMS customer-managed key and access Bedrock/data sources via VPC endpoints (PrivateLink),,Store the documents unencrypted but enable CloudTrail logging for access auditing,,Rely on default AWS-owned encryption keys and public Bedrock endpoints since traffic is TLS-encrypted,,Encrypt only the S3 source bucket and leave the vector store with default encryption,,,,,,1,"Using a KMS customer-managed key for the vector store/KB satisfies the CMK requirement, and VPC endpoints (PrivateLink) keep traffic off the public internet. Default keys do not meet the CMK requirement, encrypting only the source bucket leaves the vector store inadequately protected, and CloudTrail auditing does not provide encryption.

Source: Amazon Bedrock — Encryption — https://docs.aws.amazon.com/bedrock/latest/userguide/encryption.html",RAG & Knowledge Bases
A risk team is documenting controls for hallucination in a Bedrock RAG assistant used for regulatory guidance. Which measures genuinely reduce or detect hallucination? (Select TWO.),multi-select,"Ground generation in retrieved, citable source passages and surface those citations to users",,Increase the Prompt Attack filter strength to High,,Mask all PII in the model output,,Enable contextual grounding checks and block responses below the grounding threshold,,Add competitor names to a denied topic,,,,"1,4","Contextual grounding checks detect and block ungrounded responses, and grounding answers in retrieved citable sources reduces fabrication while enabling verification. Prompt Attack filters target injection, PII masking targets privacy, and denied topics target scope; none address factual hallucination.

Source: Amazon Bedrock — Contextual grounding check — https://docs.aws.amazon.com/bedrock/latest/userguide/guardrails-contextual-grounding-check.html",Responsible AI & Guardrails
"A compliance team must verify whether a batch of suspected AI-generated marketing images was created by their own Amazon Titan Image Generator versus a third-party tool, for a brand-misuse investigation. Which AWS capability gives the most reliable signal?",multiple-choice,Inspect each image's filename and creation timestamp,,"Use Bedrock's Titan watermark detection, which reports whether an image contains the invisible Titan watermark",,Run the images through SageMaker Clarify bias detection,,Compare the images against a denied-topics list in a Bedrock guardrail,,,,,,2,"Titan watermark detection checks for the invisible watermark Titan embeds in images it generates, providing a reliable provenance signal distinguishing Titan-generated images from third-party content. Filenames/timestamps are unreliable, Clarify analyzes tabular/model bias, and guardrails operate on text policies, not image provenance.

Source: Amazon Bedrock — Guardrails — https://docs.aws.amazon.com/bedrock/latest/userguide/guardrails.html",Responsible AI & Guardrails
"A team must screen a high-volume stream of pre-existing user-generated comments (not produced by any model) for toxicity and PII before storing them, reusing the same policy already protecting their Bedrock chatbot. What is the most appropriate way to apply the guardrail?",multiple-choice,Call the ApplyGuardrail API with the comment text and a source qualifier of INPUT against the existing guardrail,,Recreate the toxicity and PII rules in a separate Lambda regex engine,,Route every comment through an InvokeModel call solely to trigger the guardrail,,Use SageMaker Model Monitor to scan the comments for toxicity,,,,,,1,"ApplyGuardrail evaluates standalone text against an existing guardrail without invoking a model, letting the team reuse the same toxicity/PII policy on pre-existing comments efficiently. Forcing an InvokeModel call wastes inference cost, reimplementing rules duplicates logic and drifts, and Model Monitor tracks model data quality, not text content screening.

Source: Amazon Bedrock — Guardrails — https://docs.aws.amazon.com/bedrock/latest/userguide/guardrails.html",Responsible AI & Guardrails
"During red-teaming, testers bypass a Bedrock guardrail's denied topic on 'weapons manufacturing' by phrasing requests as fictional storytelling and obfuscated wording. Which improvement is MOST effective for this evasion pattern?",multiple-choice,Disable the denied topic and rely only on contextual grounding,,"Strengthen the denied topic with additional representative sample phrases covering paraphrases and roleplay framings, and combine it with the Prompt Attack and Misconduct content filters",,Lower the denied topic's sensitivity to reduce false positives,,Add the exact obfuscated strings the testers used to a word filter,,,,,,2,"Denied topics generalize better with richer sample phrases that capture paraphrases and roleplay, and layering Misconduct content filters plus Prompt Attack detection provides defense in depth against framing-based evasion. Blocking exact strings is trivially bypassed, lowering sensitivity weakens protection, and grounding does not address disallowed-topic evasion.

Source: Amazon Bedrock — Guardrail policies — https://docs.aws.amazon.com/bedrock/latest/userguide/guardrails-components.html",Responsible AI & Guardrails
A hospital wants its Bedrock assistant to allow clinicians to enter patient identifiers for legitimate lookups but must guarantee patient identifiers are never returned to a separate patient-facing channel that reuses the same model. Which guardrail strategy is BEST?,multiple-choice,Use one guardrail that blocks PII on input for both channels,,Disable PII controls and enforce separation only via IAM,,"Use two guardrails: a clinician-channel guardrail that masks PII only on output, and a patient-channel guardrail that blocks PII on both input and output",,Use one guardrail that masks PII on output for both channels,,,,,,3,"Different channels have different risk profiles, so separate guardrails let the clinician channel permit identifier input (masking only output) while the patient channel blocks PII entirely on input and output. A single shared policy cannot satisfy both needs, and IAM controls access but not in-content PII leakage.

Source: Amazon Bedrock — Guardrail policies — https://docs.aws.amazon.com/bedrock/latest/userguide/guardrails-components.html",Responsible AI & Guardrails
"An analytics team must quantify, for a fraud-detection model, which input features most influence predictions overall to satisfy an explainability requirement in their model card, and to detect if the model relies disproportionately on a proxy for a protected attribute. Which SageMaker Clarify output is MOST appropriate?",multiple-choice,The Titan watermark detection report,,Global SHAP feature-importance values aggregated across the dataset,,The Difference in Proportions of Labels (DPL) pre-training metric,,A single instance's local SHAP explanation,,,,,,2,"Global SHAP feature importance summarizes how much each feature drives predictions across the dataset, supporting model-card explainability and revealing over-reliance on a protected-attribute proxy. DPL is a label-balance metric not feature attribution, a single local explanation is too narrow for overall behavior, and watermark detection is unrelated.

Source: Amazon Bedrock — Model evaluation — https://docs.aws.amazon.com/bedrock/latest/userguide/model-evaluation.html",Responsible AI & Guardrails
An enterprise architecture board mandates a defense-in-depth responsible-AI posture for a public Bedrock assistant handling regulated content. Which combination of layered controls BEST reflects this principle? (Select THREE.),multi-select,Relying only on the foundation model's built-in alignment with no guardrail,,"Bedrock Guardrails with Prompt Attack and content filters, denied topics, PII filters, and contextual grounding configured together",,Application-side input validation and output post-processing in addition to the guardrail,,Sole reliance on a single content filter at Medium strength with no logging,,Pinned guardrail versions with invocation logging and trace for auditability,,,,"2,3,5","Defense in depth combines multiple guardrail policies, complementary application-side validation/post-processing, and pinned versions with logging/trace for auditability. Relying on a single Medium filter without logging or on the model's built-in alignment alone provides no layered protection or audit trail.

Source: Amazon Bedrock — Guardrails — https://docs.aws.amazon.com/bedrock/latest/userguide/guardrails.html",Responsible AI & Guardrails
A team must serve a 7B model with the LOWEST cost per inference at steady high throughput and is willing to compile/optimize the model. They are comparing accelerator families. Which instance choice generally gives the best price-performance for high-volume inference of a model that fits within its memory?,multiple-choice,inf2 instances (AWS Inferentia2) with the model compiled via the Neuron SDK / Optimum Neuron,,trn1 instances (AWS Trainium) used in inference mode,,g5.48xlarge instances kept at low utilization for latency headroom,,p4d.24xlarge instances (A100) running the uncompiled model,,,,,,1,"Inferentia2 (inf2) is purpose-built for cost-efficient inference and, after compiling with the Neuron SDK, typically delivers the best price-performance for high-volume serving of models that fit its memory. A100 (p4d) is powerful but expensive and oriented to training/very large models, Trainium (trn1) is optimized for training rather than inference economics, and deliberately underutilized g5 wastes money.

Source: SageMaker JumpStart — Foundation models — https://docs.aws.amazon.com/sagemaker/latest/dg/jumpstart-foundation-models.html",SageMaker for Generative AI
An engineer is unsure which instance type and how many instances to provision for a new JumpStart LLM endpoint that must meet a 200 ms p99 latency target at 50 requests/second. They want data-driven recommendations rather than manual trial and error. Which SageMaker feature should they use?,multiple-choice,"SageMaker Inference Recommender, which runs load tests across candidate instance types and returns latency, throughput, and cost recommendations",,SageMaker Model Monitor with a custom latency baseline,,SageMaker Clarify bias and explainability reports,,SageMaker Debugger profiling rules,,,,,,1,"Inference Recommender automates load testing across instance types and configurations and reports latency, throughput, and cost so you can pick a configuration that meets an SLA without manual benchmarking. Model Monitor watches data/quality drift, Clarify handles bias/explainability, and Debugger profiles training, none of which size inference endpoints.

Source: SageMaker JumpStart — Foundation models — https://docs.aws.amazon.com/sagemaker/latest/dg/jumpstart-foundation-models.html",SageMaker for Generative AI
A team is moving a real-time LLM endpoint to a scale-to-zero autoscaling configuration to cut idle GPU cost. Which considerations are valid trade-offs or requirements they must account for? (Select TWO.),multi-select,Latency-sensitive synchronous traffic with no tolerance for cold starts is an ideal fit for scale to zero,,Scale to zero converts the endpoint to Serverless Inference automatically,,Scale to zero removes the need to choose an instance type for the endpoint,,The first request after scaling in to zero will incur a cold-start delay while a new instance and model are provisioned,,They should configure a step or target-tracking scaling policy plus an appropriate cooldown to avoid thrashing on bursty traffic,,,,"4,5","Scaling in to zero saves cost but means the first request after idle pays a cold-start penalty, and you still tune scaling policies and cooldowns so bursty traffic does not cause rapid scale in/out thrash. You still select an instance type, the endpoint remains real-time (not converted to Serverless), and strictly latency-sensitive traffic that cannot tolerate cold starts is a poor fit.

Source: SageMaker JumpStart — Foundation models — https://docs.aws.amazon.com/sagemaker/latest/dg/jumpstart-foundation-models.html",SageMaker for Generative AI
"A regulated bank wants to fine-tune an open-weights 8B model on sensitive proprietary data, keep full control of the weights, and host it in their own VPC with no data leaving their account boundary. They have an ML platform team. Bedrock or SageMaker?",multiple-choice,A third-party hosted API gated behind a firewall rule,,"SageMaker: fine-tune via JumpStart/training jobs and host on a VPC-attached endpoint, retaining the model artifacts in their own S3",,Bedrock with Provisioned Throughput for any base FM and no fine-tuning,,Bedrock on-demand with a system prompt that instructs the model to follow bank policies,,,,,,2,"SageMaker lets the bank fine-tune open weights, keep the resulting artifacts in their own account, and deploy to a VPC-isolated endpoint, satisfying control and data-residency requirements. Bedrock abstracts away weight ownership and not all FMs are customizable; a system prompt does not provide weight control or true data isolation, and a third-party API moves data outside the account.

Source: SageMaker JumpStart — Foundation models — https://docs.aws.amazon.com/sagemaker/latest/dg/jumpstart-foundation-models.html",SageMaker for Generative AI
"A model owner deploys a 34B code model with the LMI container on a single ml.g5.48xlarge (8x A10G, 192 GB GPU memory total). Generation throughput is far below expectations and GPU utilization is low. Inspecting the config, tensor_parallel_degree is set to 1. What is the BEST fix?",multiple-choice,Switch to a CPU instance to avoid GPU contention,,Reduce the batch size to 1 to lower memory pressure,,Increase tensor_parallel_degree to 8 so the model is sharded across all eight GPUs and utilizes the full instance,,Disable continuous batching to simplify scheduling,,,,,,3,"With tensor_parallel_degree=1 the LMI container loads the model on a single GPU and ignores the other seven, causing low aggregate utilization and throughput; setting it to 8 shards the model across all GPUs of the instance. Reducing batch size, moving to CPU, or disabling continuous batching would all further hurt throughput.

Source: SageMaker JumpStart — Foundation models — https://docs.aws.amazon.com/sagemaker/latest/dg/jumpstart-foundation-models.html",SageMaker for Generative AI
"A product has predictable, steady production traffic for a 7B model 24/7 and wants to reduce hosting cost below standard on-demand SageMaker hosting pricing, while keeping the same managed endpoint. Which option is the BEST cost lever?",multiple-choice,Enable scale to zero so the endpoint is free overnight,,Switch to Asynchronous Inference to batch the steady traffic,,Move the workload to Serverless Inference to pay only per request,,Purchase a SageMaker Savings Plan committing to a consistent hourly compute spend for a 1- or 3-year term,,,,,,4,"For steady, always-on usage, a SageMaker Savings Plan provides the deepest discount on hosting compute in exchange for a term commitment, directly lowering cost without changing the architecture. Serverless cannot host a 7B GPU model and is not cheaper at sustained high utilization, scale to zero gives no benefit on 24/7 traffic, and Async does not reduce per-hour instance cost for steady demand.

Source: SageMaker JumpStart — Foundation models — https://docs.aws.amazon.com/sagemaker/latest/dg/jumpstart-foundation-models.html",SageMaker for Generative AI
An architect is choosing between Amazon Bedrock and self-hosting on SageMaker for a new generative feature. Which factors specifically favor choosing SageMaker over Bedrock? (Select TWO.),multi-select,The required base model is an open-weights model not offered in the Bedrock catalog and must be heavily customized,,"The team needs fine-grained control over inference server internals such as LMI batching, tensor parallelism, and quantization",,"They need built-in, fully managed Guardrails with no custom container work",,They want the fastest possible time-to-first-prototype with no ML ops staff,,They want zero infrastructure management and per-token billing with no idle cost,,,,"1,2","SageMaker is favored when you must host an open-weights model outside Bedrock's catalog and when you need low-level control of the serving stack (LMI batching, tensor parallelism, quantization). Zero infra management, per-token billing, managed Guardrails, and fastest no-ops prototyping all favor Bedrock instead.

Source: SageMaker JumpStart — Foundation models — https://docs.aws.amazon.com/sagemaker/latest/dg/jumpstart-foundation-models.html",SageMaker for Generative AI
"A team serves a fine-tuned 7B model and wants to A/B test a new fine-tune against the current production model on live traffic, gradually shifting traffic and rolling back instantly if quality drops, all behind a single endpoint URL. Which SageMaker feature is the BEST fit?",multiple-choice,A Multi-Model Endpoint loading both variants by model name,,Shadow testing with the new variant receiving 100% of traffic,,Two production variants on one endpoint with weighted traffic splitting that can be adjusted or rolled back without changing the client,,Two separate endpoints with a client-side coin flip to route traffic,,,,,,3,"Production variants on a single endpoint let you assign and dynamically adjust traffic weights for A/B testing and instantly shift back to the stable variant, all transparent to the client. Client-side routing pushes logic to callers, Multi-Model Endpoints are for many distinct models rather than weighted experiments, and a shadow test does not serve a controlled live split.

Source: SageMaker JumpStart — Foundation models — https://docs.aws.amazon.com/sagemaker/latest/dg/jumpstart-foundation-models.html",SageMaker for Generative AI
"To minimize Bedrock spend without hurting user experience for an interactive assistant, which optimizations are sound? (Select TWO.)",multi-select,Always use the largest available model to reduce the number of retries,,Switch all interactive traffic to Batch inference for the lower token price,,Enable prompt caching for the large static instruction/context prefix reused across turns,,"Right-size the model, routing simple requests to a smaller/cheaper model and only escalating hard ones",,Disable streaming so output tokens are not billed,,,,"3,4","Prompt caching cuts the cost of repeated prefixes and model right-sizing avoids paying premium rates for easy queries, both lowering cost while preserving interactivity. Batch is asynchronous and unsuitable for live chat, streaming does not change token billing, and defaulting to the largest model raises cost rather than lowering it.

Source: Amazon Bedrock — Prompt caching — https://docs.aws.amazon.com/bedrock/latest/userguide/prompt-caching.html","Security, Cost & Operations"
"A multi-account organization wants member accounts to share a single set of Provisioned Throughput model units to avoid each buying its own commitment, while still centralizing the spend. Which approach is most appropriate?",multiple-choice,Enable Bedrock cross-account model unit sharing in the Organizations console,,Buy separate Provisioned Throughput in every account so each is isolated,,Use a single SCP to automatically pool unused model units across accounts,,"Centralize Bedrock inference in a shared services account that owns the Provisioned Throughput, and let member accounts invoke it via cross-account roles or a private endpoint",,,,,,4,"Provisioned Throughput is owned by the account that purchases it, so centralizing inference in a shared services account and granting cross-account/endpoint access lets teams share one commitment and consolidates spend. Buying per-account commitments fragments and wastes capacity, SCPs cannot pool capacity, and there is no Organizations feature that automatically shares model units.

Source: Amazon Bedrock — Provisioned Throughput — https://docs.aws.amazon.com/bedrock/latest/userguide/prov-throughput.html","Security, Cost & Operations"
