Question,Question Type,Answer Option 1,Explanation 1,Answer Option 2,Explanation 2,Answer Option 3,Explanation 3,Answer Option 4,Explanation 4,Answer Option 5,Explanation 5,Answer Option 6,Explanation 6,Correct Answers,Overall Explanation,Domain
Which statements about preparing data for fine-tuning a foundation model in Amazon Bedrock are correct? (Select TWO.),multi-select,"Training data should be provided in the expected format (e.g., JSON Lines with prompt/completion fields) stored in Amazon S3",,"Higher-quality, representative examples generally produce a better fine-tuned model than a larger but noisy dataset",,The training data must be embedded into vectors before submitting the job,,Fine-tuning requires no training data at all,,Training data must be loaded into a Knowledge Base first,,,,"1,2","Bedrock fine-tuning expects properly formatted training data (such as JSONL with the required fields) in S3, and data quality/representativeness matters more than sheer volume. Fine-tuning does not embed data into vectors, cannot proceed with no data, and does not route data through a Knowledge Base.

Source: Amazon Bedrock — Model customization — https://docs.aws.amazon.com/bedrock/latest/userguide/model-customization.html",Model Customization & Fine-Tuning
A team must decide between RAG and fine-tuning for keeping a support assistant current with frequently changing product documentation. Which choice is most appropriate and why?,multiple-choice,"Use RAG, because it retrieves the latest documents at query time without retraining the model",,"Fine-tune nightly, because fine-tuning is cheaper than retrieval",,"Continued pre-training, because it updates instantly",,"Prompt caching, because it stores the latest documents as facts",,,,,,1,"RAG retrieves up-to-date documents at query time, making it ideal for frequently changing content without repeated retraining. Nightly fine-tuning is costly and lags changes, continued pre-training is not instant, and prompt caching only reuses prompt prefixes, not authoritative fresh facts.

Source: Amazon Bedrock — Custom models — https://docs.aws.amazon.com/bedrock/latest/userguide/custom-models.html",Model Customization & Fine-Tuning
"During fine-tuning, a customer wants assurance about how their proprietary training data is handled by Amazon Bedrock. Which statement is accurate?",multiple-choice,The resulting custom model is private to the customer's account and the training data is not used to train the base models,,Fine-tuning data is shared with the base model provider to improve the public model,,Custom models are published to the Bedrock model catalog for all customers,,Training data must be made public in an S3 bucket,,,,,,1,"A fine-tuned custom model is private to the customer's account, and customer data is not used to train the underlying base models. It is not shared with providers, not published to other customers, and does not require public data.

Source: Amazon Bedrock — Data protection — https://docs.aws.amazon.com/bedrock/latest/userguide/data-protection.html",Model Customization & Fine-Tuning
"A fine-tuned model performs well on training-like inputs but poorly on slightly different real-world prompts, a classic sign of overfitting. Which adjustment is most appropriate?",multiple-choice,"Increase dataset diversity/quality and tune hyperparameters (e.g., fewer epochs) to improve generalization",,Train for many more epochs on the same small dataset,,Switch to on-demand inference to fix accuracy,,Add a guardrail denied-topics policy,,,,,,1,"Overfitting is addressed by more diverse/representative data and hyperparameter tuning such as reducing epochs to improve generalization. Training many more epochs on the same small set worsens overfitting, inference mode does not change learned behavior, and guardrails filter content rather than fix generalization.

Source: Amazon Bedrock — Model customization — https://docs.aws.amazon.com/bedrock/latest/userguide/model-customization.html",Model Customization & Fine-Tuning
A team wants a Bedrock Agent to call a backend function that looks up order status. Which mechanism defines the callable operation and connects it to the compute that runs it?,multiple-choice,An action group that defines the API (OpenAPI schema or function definitions) and is backed by an AWS Lambda function,,A guardrail denied-topics policy,,A Knowledge Base data source,,An inference profile,,,,,,1,"Agent action groups define the available operations (via an OpenAPI schema or function definitions) and are backed by Lambda (or return control) to execute the logic. Guardrails enforce safety, Knowledge Bases provide retrieval, and inference profiles handle routing, not action execution.

Source: Amazon Bedrock — Agent action groups — https://docs.aws.amazon.com/bedrock/latest/userguide/agents-action-create.html",Bedrock Agents & Tool Use
What is the primary role of a Bedrock Agent's orchestration process at runtime?,multiple-choice,"It uses the model to reason over the user request, decide which action groups or knowledge bases to invoke, and chain steps to fulfill the task",,It encrypts the model weights before inference,,It provisions GPU capacity for the account,,It stores embeddings in a vector index,,,,,,1,"Agent orchestration uses the foundation model to interpret the request, plan and select action groups and knowledge bases, and iterate through steps until the task is complete. Encryption, capacity provisioning, and embedding storage are not the orchestration loop's function.

Source: Amazon Bedrock — Agents — https://docs.aws.amazon.com/bedrock/latest/userguide/agents.html",Bedrock Agents & Tool Use
"Using the Converse API tool use flow, after the model returns a tool-use request, what must the application do to continue the conversation correctly?",multiple-choice,Execute the requested tool and send the tool result back to the model in a subsequent message so it can produce the final answer,,Ignore the tool request and re-ask the user the original question,,Immediately lower the temperature and resend the same prompt,,Convert the tool request into a guardrail policy,,,,,,1,"In the Converse tool use flow, the app runs the requested tool and returns a tool result message; the model then incorporates that result to generate its final response. Ignoring the request, changing temperature, or creating a guardrail does not complete the tool-use loop.

Source: Amazon Bedrock — Tool use (function calling) — https://docs.aws.amazon.com/bedrock/latest/userguide/tool-use.html",Bedrock Agents & Tool Use
"A complex workflow requires several specialized agents (a billing agent, a shipping agent, a returns agent) coordinated by a top-level agent that delegates subtasks. Which Bedrock capability supports this design?",multiple-choice,"Multi-agent collaboration, where a supervisor agent coordinates specialized collaborator agents",,A single action group with many APIs and no delegation,,Cross-region inference profiles,,Prompt caching across agents,,,,,,1,"Bedrock multi-agent collaboration lets a supervisor agent delegate subtasks to specialized collaborator agents, matching the described design. A single action group has no delegation model, cross-region inference is about routing capacity, and prompt caching only reuses prefixes.

Source: Amazon Bedrock — Multi-agent collaboration — https://docs.aws.amazon.com/bedrock/latest/userguide/agents-multi-agent-collaboration.html",Bedrock Agents & Tool Use
Which components can be associated with an Amazon Bedrock Agent to extend its capabilities? (Select TWO.),multi-select,Action groups that let the agent call external APIs or Lambda functions,,Knowledge bases that let the agent retrieve grounded information,,A billing alarm that stops the agent when costs are high,,A CloudFront distribution that caches agent responses,,An IAM group of human reviewers,,,,"1,2","Agents are extended with action groups (to perform operations) and knowledge bases (to retrieve grounded data). Billing alarms, CloudFront distributions, and IAM groups of reviewers are not agent capability components.

Source: Amazon Bedrock — Agents — https://docs.aws.amazon.com/bedrock/latest/userguide/agents.html",Bedrock Agents & Tool Use
"A developer wants an agent to define tool schemas using function definitions (name, description, parameters) rather than authoring a full OpenAPI document. Which agent capability supports this?",multiple-choice,Defining action group functions with a function-schema (function details) instead of an OpenAPI schema,,Only OpenAPI schemas are ever allowed for action groups,,Defining tools inside a guardrail policy,,Storing tool definitions in the vector index,,,,,,1,"Bedrock action groups can be defined either with an OpenAPI schema or with function definitions (function details) specifying name, description, and parameters. It is not OpenAPI-only, guardrails do not define tools, and vector indexes store embeddings, not tool schemas.

Source: Amazon Bedrock — Agent action groups — https://docs.aws.amazon.com/bedrock/latest/userguide/agents-action-create.html",Bedrock Agents & Tool Use
"A team wants an agent's action group to hand back the requested action and parameters to their own application to execute (instead of Bedrock invoking a Lambda directly), because the logic runs in an existing microservice. Which option supports this?",multiple-choice,"Configure the action group to return control to the application, which then executes the action",,Action groups can only invoke Lambda and never return control,,Use a Knowledge Base sync to run the microservice,,Enable Provisioned Throughput to call the microservice,,,,,,1,"Action groups can be configured to return control, passing the chosen action and parameters back to the calling application to execute in its own environment. It is not restricted to Lambda-only, KB syncs index data, and Provisioned Throughput reserves capacity, neither invoking a microservice.

Source: Amazon Bedrock — Agent action groups — https://docs.aws.amazon.com/bedrock/latest/userguide/agents-action-create.html",Bedrock Agents & Tool Use
An agent should answer general product questions from company documents AND perform transactional actions like creating a ticket. Which combination should be attached to the agent?,multiple-choice,A knowledge base for the document Q&A plus an action group for the ticket-creation API,,"Two guardrails, one for questions and one for actions",,"Two inference profiles, one per task",,A single embedding model that both answers and creates tickets,,,,,,1,"Grounded document Q&A comes from an attached knowledge base, while transactional operations come from an action group calling the ticket API, so both are attached to the agent. Guardrails enforce safety, inference profiles route traffic, and an embedding model only produces vectors.

Source: Amazon Bedrock — Agents — https://docs.aws.amazon.com/bedrock/latest/userguide/agents.html",Bedrock Agents & Tool Use
"A team wants to block harmful content categories (hate, violence, sexual, insults) in both user inputs and model outputs across any Bedrock model they use. Which feature and policy type addresses this?",multiple-choice,Guardrails for Amazon Bedrock content filters,,IAM resource policies,,Prompt caching rules,,Cross-region inference filters,,,,,,1,"Guardrails content filters detect and block configurable harmful categories (hate, violence, sexual, insults, misconduct) on inputs and outputs, independent of the model. IAM controls access permissions, prompt caching reuses prefixes, and cross-region inference routes requests, none of which filter content categories.

Source: Amazon Bedrock — Guardrail policies — https://docs.aws.amazon.com/bedrock/latest/userguide/guardrails-components.html",Responsible AI & Guardrails
"A healthcare chatbot must never provide investment advice, regardless of how users phrase the request. Which guardrail policy most directly enforces this?",multiple-choice,"Denied topics, defining 'investment advice' as a disallowed topic",,A word filter listing every possible finance word,,Contextual grounding checks,,PII redaction,,,,,,1,"Denied topics let you define a subject (like investment advice) in natural language that the guardrail then blocks regardless of phrasing. A word filter is brittle and cannot cover all phrasings, contextual grounding targets hallucination, and PII redaction protects personal data, not topic scope.

Source: Amazon Bedrock — Guardrail policies — https://docs.aws.amazon.com/bedrock/latest/userguide/guardrails-components.html",Responsible AI & Guardrails
A RAG assistant sometimes produces answers that are not supported by the retrieved passages. The team wants Bedrock to detect and block responses that are not grounded in the provided source or not relevant to the query. Which guardrail capability fits?,multiple-choice,Contextual grounding checks (grounding and relevance thresholds),,Denied topics,,Managed word filters,,Model invocation logging,,,,,,1,"Guardrail contextual grounding checks score whether a response is grounded in the provided context and relevant to the query, blocking ungrounded or irrelevant answers to reduce hallucination. Denied topics and word filters restrict subjects/words, and invocation logging only records requests.

Source: Amazon Bedrock — Contextual grounding check — https://docs.aws.amazon.com/bedrock/latest/userguide/guardrails-contextual-grounding-check.html",Responsible AI & Guardrails
A team must ensure that personally identifiable information such as email addresses and phone numbers in model inputs or outputs is masked or blocked. Which guardrail policy handles this?,multiple-choice,Sensitive information filters that detect and redact or block PII,,Denied topics,,Contextual grounding checks,,Cross-region inference,,,,,,1,"Guardrail sensitive information (PII) filters detect entities like emails and phone numbers and can mask/redact or block them. Denied topics restrict subjects, contextual grounding targets hallucination, and cross-region inference is about routing.

Source: Amazon Bedrock — Guardrail policies — https://docs.aws.amazon.com/bedrock/latest/userguide/guardrails-components.html",Responsible AI & Guardrails
Which policy types can be configured within a single Guardrail for Amazon Bedrock? (Select THREE.),multi-select,Content filters for harmful categories,,Denied topics defined in natural language,,Sensitive information (PII) filters,,Provisioned Throughput commitments,,Vector index shard settings,,S3 lifecycle rules,,"1,2,3","A Guardrail can combine content filters, denied topics, and sensitive information (PII) filters (plus word filters and grounding checks). Provisioned Throughput, vector index shards, and S3 lifecycle rules are unrelated infrastructure/storage settings, not guardrail policies.

Source: Amazon Bedrock — Guardrail policies — https://docs.aws.amazon.com/bedrock/latest/userguide/guardrails-components.html",Responsible AI & Guardrails
"A company wants to apply the same guardrail consistently whether they call the model via Converse, InvokeModel, a Knowledge Base, or an Agent. What is true about Bedrock Guardrails?",multiple-choice,"A guardrail is a reusable resource that can be applied across model invocations, knowledge bases, and agents",,Guardrails only work with a single hardcoded model and cannot be reused,,Guardrails must be re-created separately for every API call,,Guardrails apply only to embedding models,,,,,,1,"Guardrails are standalone, reusable, versioned resources that can be attached across different invocation paths including Converse/InvokeModel, knowledge bases, and agents. They are not tied to one hardcoded model, do not require re-creation per call, and are not limited to embedding models.

Source: Amazon Bedrock — Guardrails — https://docs.aws.amazon.com/bedrock/latest/userguide/guardrails.html",Responsible AI & Guardrails
"During testing, a guardrail correctly blocks a disallowed request. What does Bedrock return so the application can respond gracefully to the user?",multiple-choice,A configurable blocked message (guardrail intervention) indicating the content was blocked,,A silent empty 200 response with no indication,,The full unfiltered model output anyway,,A billing error,,,,,,1,"When a guardrail intervenes, Bedrock returns a configurable blocked-message response indicating the intervention, which the app can surface to users. It does not silently return empty content, does not pass through the unfiltered output, and does not raise a billing error.

Source: Amazon Bedrock — Guardrails — https://docs.aws.amazon.com/bedrock/latest/userguide/guardrails.html",Responsible AI & Guardrails
A team wants to prevent users from using specific competitor names and profanity in prompts to their assistant. Which guardrail policy is the most direct fit?,multiple-choice,"Word filters, including custom word/phrase lists and managed profanity filtering",,Contextual grounding checks,,Sensitive information filters,,An inference profile,,,,,,1,"Guardrail word filters support custom word/phrase lists (e.g., competitor names) and a managed profanity filter, directly matching this need. Contextual grounding targets hallucination, sensitive information filters handle PII, and inference profiles route traffic.

Source: Amazon Bedrock — Guardrail policies — https://docs.aws.amazon.com/bedrock/latest/userguide/guardrails-components.html",Responsible AI & Guardrails
"A data science team wants to browse, evaluate, and deploy open and proprietary foundation models with pre-built notebooks and one-click deployment to endpoints they control. Which service capability provides this?",multiple-choice,Amazon SageMaker JumpStart,,Amazon Bedrock Knowledge Bases,,AWS Glue DataBrew,,Amazon Bedrock Guardrails,,,,,,1,"SageMaker JumpStart offers a hub of foundation and pre-trained models with example notebooks and one-click deployment to SageMaker endpoints. Bedrock Knowledge Bases handle RAG, Glue DataBrew is data prep, and Guardrails enforce safety, none of which is a model hub with deployable endpoints.

Source: SageMaker JumpStart — Foundation models — https://docs.aws.amazon.com/sagemaker/latest/dg/jumpstart-foundation-models.html",SageMaker for Generative AI
When would a team prefer deploying a foundation model on Amazon SageMaker rather than consuming it through Amazon Bedrock?,multiple-choice,"When they need full control over the model artifact, instance types, and custom inference containers on managed endpoints",,When they want zero infrastructure to manage and a fully serverless multi-model API,,When they need a managed RAG pipeline with citations out of the box,,When they only want reusable guardrail resources,,,,,,1,"SageMaker suits teams needing control over the model artifact, instance selection, and custom inference containers on endpoints they manage. A serverless multi-model API and managed RAG with citations describe Bedrock, and reusable guardrails are a Bedrock feature.

Source: SageMaker JumpStart — Foundation models — https://docs.aws.amazon.com/sagemaker/latest/dg/jumpstart-foundation-models.html",SageMaker for Generative AI
"A team deployed a JumpStart LLM to a real-time SageMaker endpoint but experiences idle cost during long periods of no traffic, though occasional latency spikes are acceptable. Which endpoint option can reduce cost during idle periods?",multiple-choice,Use a SageMaker endpoint configuration that scales to zero / serverless or auto scaling to avoid paying for constant idle instances,,Provision the largest GPU instance permanently,,Move the model into a Bedrock Knowledge Base,,Disable model access in Bedrock,,,,,,1,"SageMaker offers auto scaling and serverless/scale-to-zero style options that reduce cost during idle periods when occasional cold-start latency is tolerable. A permanent large GPU maximizes idle cost, a Knowledge Base is unrelated, and disabling Bedrock model access does not affect a SageMaker endpoint.

Source: SageMaker JumpStart — Foundation models — https://docs.aws.amazon.com/sagemaker/latest/dg/jumpstart-foundation-models.html",SageMaker for Generative AI
A team wants to fine-tune an open-source LLM available in SageMaker JumpStart on their own dataset and retain the resulting model artifact. Which statement is accurate?,multiple-choice,JumpStart supports fine-tuning supported models on your dataset and produces a deployable model artifact you control,,JumpStart only allows inference and never fine-tuning,,Fine-tuning in JumpStart requires Bedrock Provisioned Throughput,,JumpStart models cannot be deployed to endpoints,,,,,,1,"Many JumpStart foundation models support fine-tuning on your own data, yielding a deployable artifact you own and host on SageMaker endpoints. JumpStart is not inference-only, it does not depend on Bedrock Provisioned Throughput, and its models are deployable to endpoints.

Source: SageMaker JumpStart — Foundation models — https://docs.aws.amazon.com/sagemaker/latest/dg/jumpstart-foundation-models.html",SageMaker for Generative AI
Which are valid reasons a generative AI team might choose Amazon SageMaker over Amazon Bedrock for a given workload? (Select TWO.),multi-select,They require a specific open-source model not offered in Bedrock and want to host it themselves,,"They need fine-grained control over inference containers, instance types, and scaling behavior",,"They want a fully managed, serverless single API with no endpoints to operate",,They want Bedrock Guardrails as reusable resources without any infrastructure,,They want a managed RAG pipeline with built-in citations and no vector store setup,,,,"1,2","SageMaker is appropriate when you need to host a specific model yourself or require fine-grained control over containers, instances, and scaling. A serverless no-endpoint API, reusable Guardrails, and managed RAG with citations are Bedrock strengths, not reasons to pick SageMaker.

Source: SageMaker JumpStart — Foundation models — https://docs.aws.amazon.com/sagemaker/latest/dg/jumpstart-foundation-models.html",SageMaker for Generative AI
"A team needs an integrated environment to develop, experiment with, and operationalize generative AI models, including notebooks and MLOps tooling around JumpStart models. Which environment is designed for this?",multiple-choice,Amazon SageMaker Studio (with JumpStart integration),,Amazon Bedrock console only,,Amazon QuickSight,,AWS Cost Explorer,,,,,,1,"SageMaker Studio provides the integrated IDE with notebooks, experimentation, and MLOps tooling, with JumpStart accessible inside it. The Bedrock console targets managed FM consumption, QuickSight is BI, and Cost Explorer is billing analysis.

Source: SageMaker JumpStart — Foundation models — https://docs.aws.amazon.com/sagemaker/latest/dg/jumpstart-foundation-models.html",SageMaker for Generative AI
A security team requires that all traffic between their VPC-based application and Amazon Bedrock stay on the AWS network and never traverse the public internet. Which capability should they configure?,multiple-choice,Interface VPC endpoints (AWS PrivateLink) for Amazon Bedrock,,A public NAT gateway with an allow-list,,Cross-region inference profiles,,Prompt caching,,,,,,1,"Interface VPC endpoints powered by AWS PrivateLink let applications reach Bedrock privately over the AWS network without internet exposure. A NAT gateway still uses public routing, and cross-region inference and prompt caching address capacity and latency, not private connectivity.

Source: Amazon Bedrock — Interface VPC endpoints (PrivateLink) — https://docs.aws.amazon.com/bedrock/latest/userguide/usingVPC.html","Security, Cost & Operations"
"An auditor requires a record of every model invocation, including request and response data, delivered to Amazon S3 and Amazon CloudWatch Logs. Which Bedrock feature provides this?",multiple-choice,Model invocation logging,,Guardrails contextual grounding,,Provisioned Throughput reporting,,Prompt management versioning,,,,,,1,"Model invocation logging captures request and response data (and metadata) and can deliver it to S3 and CloudWatch Logs for audit. Contextual grounding is a safety check, Provisioned Throughput reporting covers capacity, and prompt versioning tracks templates, not invocations.

Source: Amazon Bedrock — Model invocation logging — https://docs.aws.amazon.com/bedrock/latest/userguide/model-invocation-logging.html","Security, Cost & Operations"
A company must encrypt its Bedrock custom model artifacts and other stored assets using keys they manage and can audit. Which approach should they use?,multiple-choice,Configure encryption with a customer managed AWS KMS key (CMK),,Disable encryption to reduce latency,,Rely solely on the model provider's keys,,Store artifacts in a public S3 bucket,,,,,,1,"Bedrock supports encryption using AWS KMS, including customer managed keys that provide control and auditability over key usage. Disabling encryption is insecure, provider keys do not give the customer control, and public storage violates confidentiality.

Source: Amazon Bedrock — Encryption — https://docs.aws.amazon.com/bedrock/latest/userguide/encryption.html","Security, Cost & Operations"
"A platform team must grant a microservice permission to invoke only a specific Bedrock model and nothing else, following least privilege. Which mechanism enforces this?",multiple-choice,An IAM policy scoped to the bedrock:InvokeModel action on that model's resource ARN,,A guardrail denied-topics policy,,A VPC security group rule listing the model name,,A prompt template restriction,,,,,,1,"Least-privilege access to Bedrock is enforced with IAM identity/resource policies scoped to specific actions (e.g., bedrock:InvokeModel) and model resource ARNs. Guardrails filter content, security groups control network ports/CIDRs (not model ARNs), and prompt templates do not enforce authorization.

Source: Amazon Bedrock — Identity and access management — https://docs.aws.amazon.com/bedrock/latest/userguide/security-iam.html","Security, Cost & Operations"
Which strategies can help reduce Amazon Bedrock inference costs for a production workload? (Select TWO.),multi-select,Use batch inference for large latency-tolerant jobs to benefit from lower pricing,,Enable prompt caching to avoid reprocessing repeated prompt prefixes,,Always use the largest available model for every request,,Add more VPC interface endpoints to lower token costs,,Increase temperature to shorten responses,,,,"1,2","Batch inference offers reduced pricing for large asynchronous jobs, and prompt caching avoids paying to reprocess repeated prefixes, both lowering cost. Using the largest model everywhere raises cost, VPC endpoints do not change token pricing, and temperature does not control cost.

Source: Amazon Bedrock — Batch inference — https://docs.aws.amazon.com/bedrock/latest/userguide/batch-inference.html","Security, Cost & Operations"
"An operations team needs to monitor Bedrock usage metrics such as invocation counts, latency, and token counts, and set alarms for anomalies. Which AWS service surfaces these metrics for Bedrock?",multiple-choice,Amazon CloudWatch metrics for Amazon Bedrock,,AWS Config rules only,,Amazon Bedrock Guardrails dashboards,,AWS Trusted Advisor cost checks,,,,,,1,"Bedrock publishes operational metrics (invocations, latency, token counts) to Amazon CloudWatch, where teams can build dashboards and alarms. AWS Config tracks configuration compliance, Guardrails enforce safety policies, and Trusted Advisor gives best-practice checks, not real-time invocation metrics.

Source: Amazon Bedrock — Model invocation logging — https://docs.aws.amazon.com/bedrock/latest/userguide/model-invocation-logging.html","Security, Cost & Operations"
